Wtorek,22,Wrzesieñ,2026,12:00:00:00009-VCID:0000000000000000-0000,Wersja VCDS: AKP 21.3.0,Wersja danych: 20240813 DS356.3
XXX 906 018 XX,,1.8L R4/5VT         0001,

,Grupa A:,'031,,,,Grupa B:,'002,,,,Grupa C:,'011
,,Napiêcie,Bity binarnie,Bity binarnie,Bity binarnie,,Obroty silnika,Obci¹¿enie,Czas wtrysku,Masowe n.przep³ywu,,Obroty silnika,Temperatura,Temperatura,K¹t w.zap³onu
,47.08,0.895,        ,        ,        ,47.38,3680,157.9,16.81,112.00,46.78,3680,87.0,31.0,11.3
,47.98,0.900,        ,        ,        ,48.28,3680,157.9,16.81,112.58,47.68,3680,87.0,31.0,12.0
,48.88,0.915,        ,        ,        ,49.18,3600,9.8,1.64,2.17,48.58,3680,87.0,32.0,-6.0
,49.78,0.495,        ,        ,        ,50.08,3560,11.3,0.00,7.47,49.48,3600,87.0,27.0,18.8
,50.68,0.020,        ,        ,        ,50.98,3480,12.8,0.00,8.44,50.38,3520,87.0,29.0,3.0
,51.57,0.015,        ,        ,        ,51.88,3400,12.8,0.00,8.61,51.28,3480,87.0,30.0,2.3
,52.48,0.010,        ,        ,        ,52.78,3360,12.8,0.00,8.22,52.17,3400,87.0,30.0,2.3
,53.38,0.010,        ,        ,        ,53.68,3320,12.8,1.64,8.56,53.08,3360,87.0,30.0,2.3
,54.28,0.790,        ,        ,        ,54.58,3240,14.3,1.64,9.25,53.98,3280,87.0,30.0,13.5
,55.18,0.780,        ,        ,        ,55.48,3200,26.3,2.46,16.36,54.88,3240,87.0,31.0,36.0
,56.08,0.800,        ,        ,        ,56.38,3200,38.3,3.28,23.94,55.78,3200,87.0,30.0,33.0
,56.98,0.285,        ,        ,        ,57.28,3160,33.8,2.87,21.03,56.68,3160,87.0,29.0,31.5
,57.88,0.455,        ,        ,        ,58.18,3120,33.8,2.87,20.25,57.58,3160,86.0,29.0,32.3
,58.78,0.360,        ,        ,        ,59.08,3120,36.8,3.28,22.75,58.48,3120,86.0,28.0,33.0
,59.68,0.785,        ,        ,        ,59.98,3080,97.7,8.61,56.33,59.38,3080,86.0,27.0,21.0
,60.57,0.795,        ,        ,        ,60.87,3120,99.2,8.61,58.94,60.27,3080,86.0,27.0,8.3
,61.47,0.815,        ,        ,        ,61.77,3120,112.8,9.84,68.03,61.18,3120,86.0,25.0,18.0
,62.37,0.805,        ,        ,        ,62.67,3160,116.5,10.25,68.69,62.07,3120,86.0,24.0,12.8
,63.27,0.805,        ,        ,        ,63.57,3160,133.1,11.89,85.58,62.97,3160,85.0,24.0,12.8
,64.17,0.830,        ,        ,        ,64.47,3160,148.9,15.17,93.08,63.87,3160,85.0,24.0,9.8
,65.07,0.860,        ,        ,        ,65.37,3240,160.9,16.81,100.42,64.77,3200,85.0,24.0,11.3
,65.97,0.870,        ,        ,        ,66.27,3200,135.3,12.71,78.58,65.67,3240,85.0,24.0,12.0
,66.87,0.875,        ,        ,        ,67.17,3200,8.3,1.64,3.89,66.57,3200,85.0,23.0,0.0
,67.76,0.090,        ,        ,        ,68.07,3120,11.3,0.00,7.06,67.47,3160,84.0,23.0,2.3
,68.67,0.770,        ,        ,        ,68.97,3080,17.3,1.64,10.33,68.37,3120,84.0,24.0,3.8
,69.57,0.750,        ,        ,        ,69.87,3040,31.6,2.87,19.00,69.27,3080,84.0,27.0,39.0
